entity_id,state,last_changed
sensor.abluft_luftfeuchte,69.43,2024-10-09T10:11:35.864Z
sensor.abluft_luftfeuchte,69.37,2024-10-09T10:11:41.870Z
sensor.abluft_luftfeuchte,69.28,2024-10-09T10:11:47.930Z
sensor.abluft_luftfeuchte,69.22,2024-10-09T10:11:53.895Z
sensor.abluft_luftfeuchte,69.37,2024-10-09T10:11:59.914Z
sensor.abluft_luftfeuchte,69.28,2024-10-09T10:12:05.892Z
sensor.abluft_luftfeuchte,69.21,2024-10-09T10:12:11.911Z
sensor.abluft_luftfeuchte,69.01,2024-10-09T10:12:17.924Z
sensor.abluft_luftfeuchte,69.08,2024-10-09T16:14:52.064Z
sensor.abluft_luftfeuchte,69.14,2024-10-09T16:14:58.068Z
sensor.abluft_luftfeuchte,71.35,2024-10-09T16:15:04.110Z
sensor.abluft_luftfeuchte,69.57,2024-10-09T16:15:10.279Z
sensor.abluft_luftfeuchte,68.39,2024-10-09T16:15:16.107Z
sensor.abluft_luftfeuchte,68.58,2024-10-09T16:15:22.113Z
sensor.abluft_luftfeuchte,70.26,2024-10-09T16:15:28.124Z
sensor.abluft_luftfeuchte,69.96,2024-10-09T16:15:34.128Z
sensor.abluft_luftfeuchte,75.06,2024-10-09T16:15:40.140Z
sensor.abluft_luftfeuchte,82.89,2024-10-09T16:15:46.152Z
sensor.abluft_luftfeuchte,85.02,2024-10-09T16:15:52.158Z
sensor.abluft_luftfeuchte,83.16,2024-10-09T16:15:58.216Z
sensor.abluft_luftfeuchte,83.37,2024-10-09T16:16:04.186Z
sensor.abluft_luftfeuchte,90.87,2024-10-09T16:16:10.189Z
sensor.abluft_luftfeuchte,119.00,2024-10-09T16:16:16.206Z
sensor.abluft_luftfeuchte,118.13,2024-10-09T16:16:40.237Z
sensor.abluft_luftfeuchte,109.04,2024-10-09T16:16:46.237Z
sensor.abluft_luftfeuchte,100.57,2024-10-09T16:16:52.245Z
sensor.abluft_luftfeuchte,97.25,2024-10-09T16:16:58.293Z
sensor.abluft_luftfeuchte,95.64,2024-10-09T16:17:04.274Z
sensor.abluft_luftfeuchte,94.71,2024-10-09T16:17:10.280Z
sensor.abluft_luftfeuchte,94.16,2024-10-09T16:17:16.290Z
sensor.abluft_luftfeuchte,93.93,2024-10-09T16:17:22.283Z
sensor.abluft_luftfeuchte,93.54,2024-10-09T16:17:28.304Z
sensor.abluft_luftfeuchte,93.30,2024-10-09T16:17:34.308Z
sensor.abluft_luftfeuchte,93.13,2024-10-09T16:17:40.312Z
sensor.abluft_luftfeuchte,92.95,2024-10-09T16:17:46.341Z
sensor.abluft_luftfeuchte,92.82,2024-10-09T16:17:52.336Z
sensor.abluft_luftfeuchte,92.61,2024-10-09T16:17:58.383Z
sensor.abluft_luftfeuchte,92.43,2024-10-09T16:18:04.367Z
sensor.abluft_luftfeuchte,92.42,2024-10-09T16:18:11.399Z
sensor.abluft_luftfeuchte,92.38,2024-10-09T16:18:16.383Z
sensor.abluft_luftfeuchte,92.27,2024-10-09T16:18:22.379Z
sensor.abluft_luftfeuchte,92.20,2024-10-09T16:18:28.385Z
sensor.abluft_luftfeuchte,92.07,2024-10-09T16:18:34.403Z
sensor.abluft_luftfeuchte,92.14,2024-10-09T16:18:40.411Z
sensor.abluft_luftfeuchte,91.75,2024-10-09T16:18:46.404Z
sensor.abluft_luftfeuchte,91.93,2024-10-09T16:18:52.415Z
sensor.abluft_luftfeuchte,91.77,2024-10-09T16:18:58.465Z
sensor.abluft_luftfeuchte,92.00,2024-10-09T16:19:04.437Z
sensor.abluft_luftfeuchte,91.85,2024-10-09T16:19:10.444Z
sensor.abluft_luftfeuchte,91.70,2024-10-09T16:19:16.456Z
sensor.abluft_luftfeuchte,91.61,2024-10-09T16:19:22.443Z
sensor.abluft_luftfeuchte,91.89,2024-10-09T16:19:28.464Z
sensor.abluft_luftfeuchte,91.63,2024-10-09T16:19:34.458Z
sensor.abluft_luftfeuchte,91.61,2024-10-09T16:19:40.470Z
sensor.abluft_luftfeuchte,91.58,2024-10-09T16:19:46.464Z
sensor.abluft_luftfeuchte,91.50,2024-10-09T16:19:58.541Z
sensor.abluft_luftfeuchte,91.38,2024-10-09T16:20:04.512Z
sensor.abluft_luftfeuchte,91.49,2024-10-09T16:20:10.509Z
sensor.abluft_luftfeuchte,91.40,2024-10-09T16:20:16.533Z
sensor.abluft_luftfeuchte,91.38,2024-10-09T16:20:22.533Z
sensor.abluft_luftfeuchte,91.24,2024-10-09T16:20:28.548Z
sensor.abluft_luftfeuchte,91.20,2024-10-09T16:20:34.561Z
sensor.abluft_luftfeuchte,91.38,2024-10-09T16:20:40.565Z
sensor.abluft_luftfeuchte,91.24,2024-10-09T16:20:46.581Z
sensor.abluft_luftfeuchte,91.28,2024-10-09T16:20:52.587Z
sensor.abluft_luftfeuchte,91.23,2024-10-09T16:20:58.578Z
sensor.abluft_luftfeuchte,91.22,2024-10-09T16:21:04.591Z
sensor.abluft_luftfeuchte,91.16,2024-10-09T16:21:16.603Z
sensor.abluft_luftfeuchte,91.11,2024-10-09T16:21:22.623Z
sensor.abluft_luftfeuchte,91.24,2024-10-09T16:21:28.627Z
sensor.abluft_luftfeuchte,91.18,2024-10-09T16:21:34.636Z
sensor.abluft_luftfeuchte,91.19,2024-10-09T16:21:40.654Z
sensor.abluft_luftfeuchte,91.06,2024-10-09T16:21:46.654Z
sensor.abluft_luftfeuchte,91.14,2024-10-09T16:21:52.665Z
sensor.abluft_luftfeuchte,91.21,2024-10-09T16:21:58.718Z
sensor.abluft_luftfeuchte,91.19,2024-10-09T16:22:04.688Z
sensor.abluft_luftfeuchte,91.06,2024-10-09T16:22:10.690Z
sensor.abluft_luftfeuchte,90.94,2024-10-09T16:22:16.715Z
sensor.abluft_luftfeuchte,91.13,2024-10-09T16:22:22.727Z
sensor.abluft_luftfeuchte,90.97,2024-10-09T16:22:28.732Z
sensor.abluft_luftfeuchte,91.04,2024-10-09T16:22:34.732Z
sensor.abluft_luftfeuchte,90.94,2024-10-09T16:22:40.725Z
sensor.abluft_luftfeuchte,91.06,2024-10-09T16:22:46.744Z
sensor.abluft_luftfeuchte,90.93,2024-10-09T16:22:52.762Z
sensor.abluft_luftfeuchte,91.04,2024-10-09T16:22:58.812Z
sensor.abluft_luftfeuchte,91.02,2024-10-09T16:23:04.776Z
sensor.abluft_luftfeuchte,91.03,2024-10-09T16:23:10.797Z
sensor.abluft_luftfeuchte,91.09,2024-10-09T16:23:16.797Z
sensor.abluft_luftfeuchte,90.99,2024-10-09T16:23:22.806Z
sensor.abluft_luftfeuchte,90.98,2024-10-09T16:23:28.816Z
sensor.abluft_luftfeuchte,91.13,2024-10-09T16:23:34.827Z
sensor.abluft_luftfeuchte,90.86,2024-10-09T16:23:40.837Z
sensor.abluft_luftfeuchte,91.06,2024-10-09T16:23:46.834Z
sensor.abluft_luftfeuchte,90.78,2024-10-09T16:23:52.852Z
sensor.abluft_luftfeuchte,91.05,2024-10-09T16:23:58.889Z
sensor.abluft_luftfeuchte,90.88,2024-10-09T16:24:04.865Z
sensor.abluft_luftfeuchte,90.97,2024-10-09T16:24:10.878Z
sensor.abluft_luftfeuchte,91.24,2024-10-09T16:24:16.889Z
sensor.abluft_luftfeuchte,90.96,2024-10-09T16:24:22.883Z
sensor.abluft_luftfeuchte,91.21,2024-10-09T16:24:34.909Z
sensor.abluft_luftfeuchte,91.12,2024-10-09T16:24:40.912Z
sensor.abluft_luftfeuchte,91.16,2024-10-09T16:24:46.924Z
sensor.abluft_luftfeuchte,91.23,2024-10-09T16:24:52.940Z
sensor.abluft_luftfeuchte,91.13,2024-10-09T16:24:58.987Z
sensor.abluft_luftfeuchte,91.10,2024-10-09T16:25:04.953Z
sensor.abluft_luftfeuchte,90.97,2024-10-09T16:25:10.970Z
sensor.abluft_luftfeuchte,91.12,2024-10-09T16:25:16.972Z
sensor.abluft_luftfeuchte,91.09,2024-10-09T16:25:22.992Z
sensor.abluft_luftfeuchte,91.07,2024-10-09T16:25:28.991Z
sensor.abluft_luftfeuchte,90.92,2024-10-09T16:25:35.007Z
sensor.abluft_luftfeuchte,90.96,2024-10-09T16:25:41.036Z
sensor.abluft_luftfeuchte,90.87,2024-10-09T16:25:47.025Z
sensor.abluft_luftfeuchte,90.78,2024-10-09T16:25:53.038Z
sensor.abluft_luftfeuchte,90.94,2024-10-09T16:25:59.088Z
sensor.abluft_luftfeuchte,91.02,2024-10-09T16:26:05.056Z
sensor.abluft_luftfeuchte,90.81,2024-10-09T16:26:11.058Z
sensor.abluft_luftfeuchte,90.94,2024-10-09T16:26:23.090Z
sensor.abluft_luftfeuchte,90.87,2024-10-09T16:26:29.096Z
sensor.abluft_luftfeuchte,90.90,2024-10-09T16:26:35.103Z
sensor.abluft_luftfeuchte,90.78,2024-10-09T16:26:41.122Z
sensor.abluft_luftfeuchte,90.87,2024-10-09T16:26:47.124Z
sensor.abluft_luftfeuchte,90.84,2024-10-09T16:26:53.148Z
sensor.abluft_luftfeuchte,90.67,2024-10-09T16:26:59.191Z
sensor.abluft_luftfeuchte,90.84,2024-10-09T16:27:05.157Z
sensor.abluft_luftfeuchte,90.68,2024-10-09T16:27:11.168Z
sensor.abluft_luftfeuchte,90.58,2024-10-09T16:27:17.174Z
sensor.abluft_luftfeuchte,90.74,2024-10-09T16:27:23.191Z
sensor.abluft_luftfeuchte,90.70,2024-10-09T16:27:29.201Z
sensor.abluft_luftfeuchte,90.58,2024-10-09T16:27:35.203Z
sensor.abluft_luftfeuchte,90.68,2024-10-09T16:27:41.218Z
sensor.abluft_luftfeuchte,90.63,2024-10-09T16:27:47.230Z
sensor.abluft_luftfeuchte,90.65,2024-10-09T16:27:53.232Z
sensor.abluft_luftfeuchte,90.52,2024-10-09T16:27:59.247Z
sensor.abluft_luftfeuchte,90.55,2024-10-09T16:28:05.304Z
sensor.abluft_luftfeuchte,90.74,2024-10-09T16:28:11.268Z
sensor.abluft_luftfeuchte,90.67,2024-10-09T16:28:17.276Z
sensor.abluft_luftfeuchte,90.42,2024-10-09T16:28:23.289Z
sensor.abluft_luftfeuchte,90.50,2024-10-09T16:28:29.303Z
sensor.abluft_luftfeuchte,90.43,2024-10-09T16:28:35.303Z
sensor.abluft_luftfeuchte,90.36,2024-10-09T16:28:41.321Z
sensor.abluft_luftfeuchte,90.63,2024-10-09T16:28:47.327Z
sensor.abluft_luftfeuchte,90.49,2024-10-09T16:28:53.346Z
sensor.abluft_luftfeuchte,90.42,2024-10-09T16:28:59.357Z
sensor.abluft_luftfeuchte,90.47,2024-10-09T16:29:05.381Z
sensor.abluft_luftfeuchte,90.27,2024-10-09T16:29:11.361Z
sensor.abluft_luftfeuchte,90.52,2024-10-09T16:29:17.369Z
sensor.abluft_luftfeuchte,90.65,2024-10-09T16:29:23.379Z
sensor.abluft_luftfeuchte,90.61,2024-10-09T16:29:29.392Z
sensor.abluft_luftfeuchte,90.56,2024-10-09T16:29:35.406Z
sensor.abluft_luftfeuchte,90.74,2024-10-09T16:29:41.412Z
sensor.abluft_luftfeuchte,90.58,2024-10-09T16:29:47.421Z
sensor.abluft_luftfeuchte,90.52,2024-10-09T16:29:53.429Z
sensor.abluft_luftfeuchte,90.59,2024-10-09T16:30:05.497Z
sensor.abluft_luftfeuchte,90.54,2024-10-09T16:30:11.470Z
sensor.abluft_luftfeuchte,90.24,2024-10-09T16:30:17.475Z
sensor.abluft_luftfeuchte,90.29,2024-10-09T16:30:23.479Z
sensor.abluft_luftfeuchte,90.15,2024-10-09T16:30:29.489Z
sensor.abluft_luftfeuchte,90.02,2024-10-09T16:30:35.497Z
sensor.abluft_luftfeuchte,90.04,2024-10-09T16:30:41.512Z
sensor.abluft_luftfeuchte,89.88,2024-10-09T16:30:47.520Z
sensor.abluft_luftfeuchte,89.70,2024-10-09T16:30:53.533Z
sensor.abluft_luftfeuchte,89.71,2024-10-09T16:30:59.547Z
sensor.abluft_luftfeuchte,89.81,2024-10-09T16:31:05.587Z
sensor.abluft_luftfeuchte,89.74,2024-10-09T16:31:11.565Z
sensor.abluft_luftfeuchte,89.77,2024-10-09T16:31:17.556Z
sensor.abluft_luftfeuchte,89.71,2024-10-09T16:31:23.578Z
sensor.abluft_luftfeuchte,89.73,2024-10-09T16:31:29.596Z
sensor.abluft_luftfeuchte,89.52,2024-10-09T16:31:35.600Z
sensor.abluft_luftfeuchte,89.67,2024-10-09T16:31:41.611Z
sensor.abluft_luftfeuchte,89.49,2024-10-09T16:31:53.623Z
sensor.abluft_luftfeuchte,89.72,2024-10-09T16:31:59.646Z
sensor.abluft_luftfeuchte,89.52,2024-10-09T16:32:05.699Z
sensor.abluft_luftfeuchte,89.57,2024-10-09T16:32:11.640Z
sensor.abluft_luftfeuchte,89.46,2024-10-09T16:32:17.662Z
sensor.abluft_luftfeuchte,89.33,2024-10-09T16:32:23.673Z
sensor.abluft_luftfeuchte,89.60,2024-10-09T16:32:29.681Z
sensor.abluft_luftfeuchte,89.45,2024-10-09T16:32:35.696Z
sensor.abluft_luftfeuchte,89.42,2024-10-09T16:32:41.704Z
sensor.abluft_luftfeuchte,89.52,2024-10-09T16:32:47.711Z
sensor.abluft_luftfeuchte,89.29,2024-10-09T16:32:53.723Z
sensor.abluft_luftfeuchte,89.10,2024-10-09T16:32:59.735Z
sensor.abluft_luftfeuchte,89.24,2024-10-09T16:33:05.783Z
sensor.abluft_luftfeuchte,89.26,2024-10-09T16:33:11.748Z
sensor.abluft_luftfeuchte,89.36,2024-10-09T16:33:17.767Z
sensor.abluft_luftfeuchte,89.24,2024-10-09T16:33:23.776Z
sensor.abluft_luftfeuchte,89.35,2024-10-09T16:33:29.789Z
sensor.abluft_luftfeuchte,89.33,2024-10-09T16:33:35.788Z
sensor.abluft_luftfeuchte,89.29,2024-10-09T16:33:41.802Z
sensor.abluft_luftfeuchte,89.37,2024-10-09T16:33:47.812Z
sensor.abluft_luftfeuchte,89.28,2024-10-09T16:33:59.842Z
sensor.abluft_luftfeuchte,89.26,2024-10-09T16:34:05.879Z
sensor.abluft_luftfeuchte,89.29,2024-10-09T16:34:11.859Z
sensor.abluft_luftfeuchte,89.19,2024-10-09T16:34:17.861Z
sensor.abluft_luftfeuchte,89.32,2024-10-09T16:34:23.870Z
sensor.abluft_luftfeuchte,89.25,2024-10-09T16:34:29.878Z
sensor.abluft_luftfeuchte,89.28,2024-10-09T16:34:35.895Z
sensor.abluft_luftfeuchte,89.26,2024-10-09T16:34:41.897Z
sensor.abluft_luftfeuchte,89.38,2024-10-09T16:34:47.920Z
sensor.abluft_luftfeuchte,89.14,2024-10-09T16:34:53.916Z
sensor.abluft_luftfeuchte,89.20,2024-10-09T16:34:59.935Z
sensor.abluft_luftfeuchte,89.13,2024-10-09T16:35:05.972Z
sensor.abluft_luftfeuchte,89.02,2024-10-09T16:35:11.948Z
sensor.abluft_luftfeuchte,89.11,2024-10-09T16:35:17.963Z
sensor.abluft_luftfeuchte,89.17,2024-10-09T16:35:29.981Z
sensor.abluft_luftfeuchte,89.25,2024-10-09T16:35:35.993Z
sensor.abluft_luftfeuchte,89.07,2024-10-09T16:35:42.005Z
sensor.abluft_luftfeuchte,89.09,2024-10-09T16:35:48.011Z
sensor.abluft_luftfeuchte,89.07,2024-10-09T16:35:54.027Z
sensor.abluft_luftfeuchte,89.17,2024-10-09T16:36:00.032Z
sensor.abluft_luftfeuchte,89.07,2024-10-09T16:36:06.080Z
sensor.abluft_luftfeuchte,89.06,2024-10-09T16:36:12.052Z
sensor.abluft_luftfeuchte,89.22,2024-10-09T16:36:18.060Z
sensor.abluft_luftfeuchte,89.17,2024-10-09T16:36:24.071Z
sensor.abluft_luftfeuchte,89.09,2024-10-09T16:36:30.085Z
sensor.abluft_luftfeuchte,89.14,2024-10-09T16:36:36.091Z
sensor.abluft_luftfeuchte,89.04,2024-10-09T16:36:42.103Z
sensor.abluft_luftfeuchte,88.98,2024-10-09T16:36:48.117Z
sensor.abluft_luftfeuchte,89.07,2024-10-09T16:36:54.126Z
sensor.abluft_luftfeuchte,89.02,2024-10-09T16:37:00.130Z
sensor.abluft_luftfeuchte,89.10,2024-10-09T16:37:06.186Z
sensor.abluft_luftfeuchte,88.88,2024-10-09T16:37:12.161Z
sensor.abluft_luftfeuchte,88.84,2024-10-09T16:37:18.159Z
sensor.abluft_luftfeuchte,88.95,2024-10-09T16:37:24.170Z
sensor.abluft_luftfeuchte,88.90,2024-10-09T16:37:30.176Z
sensor.abluft_luftfeuchte,88.88,2024-10-09T16:37:36.194Z
sensor.abluft_luftfeuchte,88.83,2024-10-09T16:37:48.208Z
sensor.abluft_luftfeuchte,88.75,2024-10-09T16:37:54.226Z
sensor.abluft_luftfeuchte,88.83,2024-10-09T16:38:00.229Z
sensor.abluft_luftfeuchte,88.75,2024-10-09T16:38:06.286Z
sensor.abluft_luftfeuchte,88.54,2024-10-09T16:38:12.254Z
sensor.abluft_luftfeuchte,88.67,2024-10-09T16:38:18.263Z
sensor.abluft_luftfeuchte,88.78,2024-10-09T16:38:24.271Z
sensor.abluft_luftfeuchte,88.85,2024-10-09T16:38:30.281Z
sensor.abluft_luftfeuchte,88.84,2024-10-09T16:38:36.296Z
sensor.abluft_luftfeuchte,88.72,2024-10-09T16:38:42.306Z
sensor.abluft_luftfeuchte,88.89,2024-10-09T16:38:48.316Z
sensor.abluft_luftfeuchte,88.78,2024-10-09T16:38:54.324Z
sensor.abluft_luftfeuchte,88.84,2024-10-09T16:39:00.330Z
sensor.abluft_luftfeuchte,88.93,2024-10-09T16:39:06.381Z
sensor.abluft_luftfeuchte,88.87,2024-10-09T16:39:12.349Z
sensor.abluft_luftfeuchte,89.01,2024-10-09T16:39:18.361Z
sensor.abluft_luftfeuchte,89.02,2024-10-09T16:39:24.369Z
sensor.abluft_luftfeuchte,89.13,2024-10-09T16:39:30.385Z
sensor.abluft_luftfeuchte,89.00,2024-10-09T16:39:36.545Z
sensor.abluft_luftfeuchte,89.08,2024-10-09T16:39:43.788Z
sensor.abluft_luftfeuchte,89.07,2024-10-09T16:39:48.415Z
sensor.abluft_luftfeuchte,88.94,2024-10-09T16:39:54.422Z
sensor.abluft_luftfeuchte,89.08,2024-10-09T16:40:06.453Z
sensor.abluft_luftfeuchte,89.13,2024-10-09T16:40:12.499Z
sensor.abluft_luftfeuchte,89.10,2024-10-09T16:40:18.470Z
sensor.abluft_luftfeuchte,88.98,2024-10-09T16:40:24.461Z
sensor.abluft_luftfeuchte,88.97,2024-10-09T16:40:30.486Z
sensor.abluft_luftfeuchte,88.92,2024-10-09T16:40:36.483Z
sensor.abluft_luftfeuchte,88.94,2024-10-09T16:40:42.498Z
sensor.abluft_luftfeuchte,89.03,2024-10-09T16:40:48.511Z
sensor.abluft_luftfeuchte,88.98,2024-10-09T16:40:54.519Z
sensor.abluft_luftfeuchte,88.90,2024-10-09T16:41:00.523Z
sensor.abluft_luftfeuchte,88.99,2024-10-09T16:41:06.537Z
sensor.abluft_luftfeuchte,88.94,2024-10-09T16:41:12.602Z
sensor.abluft_luftfeuchte,88.93,2024-10-09T16:41:18.548Z
sensor.abluft_luftfeuchte,88.82,2024-10-09T16:41:24.560Z
sensor.abluft_luftfeuchte,88.94,2024-10-09T16:41:30.568Z
sensor.abluft_luftfeuchte,88.98,2024-10-09T16:41:36.576Z
sensor.abluft_luftfeuchte,88.96,2024-10-09T16:41:42.590Z
sensor.abluft_luftfeuchte,89.02,2024-10-09T16:41:48.596Z
sensor.abluft_luftfeuchte,88.91,2024-10-09T16:41:54.604Z
sensor.abluft_luftfeuchte,89.00,2024-10-09T16:42:00.616Z
sensor.abluft_luftfeuchte,88.95,2024-10-09T16:42:06.632Z
sensor.abluft_luftfeuchte,88.93,2024-10-09T16:42:12.676Z
sensor.abluft_luftfeuchte,88.94,2024-10-09T16:42:18.646Z
sensor.abluft_luftfeuchte,88.91,2024-10-09T16:42:24.653Z
sensor.abluft_luftfeuchte,88.83,2024-10-09T16:42:30.663Z
sensor.abluft_luftfeuchte,88.84,2024-10-09T16:42:36.684Z
sensor.abluft_luftfeuchte,88.95,2024-10-09T16:42:42.680Z
sensor.abluft_luftfeuchte,88.84,2024-10-09T16:42:48.700Z
sensor.abluft_luftfeuchte,88.86,2024-10-09T16:43:00.712Z
sensor.abluft_luftfeuchte,88.76,2024-10-09T16:43:06.728Z
sensor.abluft_luftfeuchte,88.84,2024-10-09T16:43:12.785Z
sensor.abluft_luftfeuchte,88.92,2024-10-09T16:43:18.750Z
sensor.abluft_luftfeuchte,88.91,2024-10-09T16:43:24.754Z
sensor.abluft_luftfeuchte,88.74,2024-10-09T16:43:30.768Z
sensor.abluft_luftfeuchte,88.75,2024-10-09T16:43:36.790Z
sensor.abluft_luftfeuchte,88.87,2024-10-09T16:43:42.793Z
sensor.abluft_luftfeuchte,88.78,2024-10-09T16:43:48.798Z
sensor.abluft_luftfeuchte,88.70,2024-10-09T16:44:06.833Z
sensor.abluft_luftfeuchte,88.65,2024-10-09T16:44:12.885Z
sensor.abluft_luftfeuchte,88.72,2024-10-09T16:44:18.860Z
sensor.abluft_luftfeuchte,88.75,2024-10-09T16:44:24.854Z
sensor.abluft_luftfeuchte,88.78,2024-10-09T16:44:30.859Z
sensor.abluft_luftfeuchte,88.74,2024-10-09T16:44:36.876Z
sensor.abluft_luftfeuchte,88.78,2024-10-09T16:44:42.883Z
sensor.abluft_luftfeuchte,88.76,2024-10-09T16:44:48.873Z
sensor.abluft_luftfeuchte,88.68,2024-10-09T16:44:54.892Z
sensor.abluft_luftfeuchte,88.76,2024-10-09T16:45:00.910Z
sensor.abluft_luftfeuchte,88.79,2024-10-09T16:45:06.917Z
sensor.abluft_luftfeuchte,88.83,2024-10-09T16:45:12.969Z
sensor.abluft_luftfeuchte,88.66,2024-10-09T16:45:18.939Z
sensor.abluft_luftfeuchte,88.74,2024-10-09T16:45:24.947Z
sensor.abluft_luftfeuchte,88.77,2024-10-09T16:45:30.959Z
sensor.abluft_luftfeuchte,88.84,2024-10-09T16:45:36.971Z
sensor.abluft_luftfeuchte,88.66,2024-10-09T16:45:42.990Z
sensor.abluft_luftfeuchte,88.72,2024-10-09T16:45:48.989Z
sensor.abluft_luftfeuchte,88.68,2024-10-09T16:45:54.998Z
sensor.abluft_luftfeuchte,88.72,2024-10-09T16:46:01.022Z
sensor.abluft_luftfeuchte,88.71,2024-10-09T16:46:07.025Z
sensor.abluft_luftfeuchte,88.67,2024-10-09T16:46:13.074Z
sensor.abluft_luftfeuchte,88.72,2024-10-09T16:46:19.036Z
sensor.abluft_luftfeuchte,88.62,2024-10-09T16:46:25.064Z
sensor.abluft_luftfeuchte,88.63,2024-10-09T16:46:31.062Z
sensor.abluft_luftfeuchte,88.55,2024-10-09T16:46:37.073Z
sensor.abluft_luftfeuchte,88.65,2024-10-09T16:46:43.077Z
sensor.abluft_luftfeuchte,88.60,2024-10-09T16:46:49.085Z
sensor.abluft_luftfeuchte,88.59,2024-10-09T16:46:55.136Z
sensor.abluft_luftfeuchte,88.57,2024-10-09T16:47:01.120Z
sensor.abluft_luftfeuchte,88.55,2024-10-09T16:47:07.115Z
sensor.abluft_luftfeuchte,88.46,2024-10-09T16:47:25.159Z
sensor.abluft_luftfeuchte,88.50,2024-10-09T16:47:31.158Z
sensor.abluft_luftfeuchte,88.46,2024-10-09T16:47:37.172Z
sensor.abluft_luftfeuchte,88.41,2024-10-09T16:47:43.182Z
sensor.abluft_luftfeuchte,88.60,2024-10-09T16:47:49.197Z
sensor.abluft_luftfeuchte,88.57,2024-10-09T16:47:55.177Z
sensor.abluft_luftfeuchte,88.46,2024-10-09T16:48:01.197Z
sensor.abluft_luftfeuchte,88.56,2024-10-09T16:48:07.214Z
sensor.abluft_luftfeuchte,88.55,2024-10-09T16:48:13.253Z
sensor.abluft_luftfeuchte,88.52,2024-10-09T16:48:19.234Z
sensor.abluft_luftfeuchte,88.60,2024-10-09T16:48:25.244Z
sensor.abluft_luftfeuchte,88.70,2024-10-09T16:48:31.248Z
sensor.abluft_luftfeuchte,88.81,2024-10-09T16:48:37.252Z
sensor.abluft_luftfeuchte,88.72,2024-10-09T16:48:43.264Z
sensor.abluft_luftfeuchte,88.78,2024-10-09T16:48:49.272Z
sensor.abluft_luftfeuchte,88.81,2024-10-09T16:49:01.322Z
sensor.abluft_luftfeuchte,88.78,2024-10-09T16:49:07.302Z
sensor.abluft_luftfeuchte,88.75,2024-10-09T16:49:13.371Z
sensor.abluft_luftfeuchte,88.83,2024-10-09T16:49:19.310Z
sensor.abluft_luftfeuchte,88.72,2024-10-09T16:49:25.328Z
sensor.abluft_luftfeuchte,88.68,2024-10-09T16:49:31.335Z
sensor.abluft_luftfeuchte,88.75,2024-10-09T16:49:37.353Z
sensor.abluft_luftfeuchte,88.71,2024-10-09T16:49:49.368Z
sensor.abluft_luftfeuchte,88.66,2024-10-09T16:49:55.384Z
sensor.abluft_luftfeuchte,88.59,2024-10-09T16:50:01.386Z
sensor.abluft_luftfeuchte,88.64,2024-10-09T16:50:07.398Z
sensor.abluft_luftfeuchte,88.66,2024-10-09T16:50:13.442Z
sensor.abluft_luftfeuchte,88.75,2024-10-09T16:50:19.423Z
sensor.abluft_luftfeuchte,88.65,2024-10-09T16:50:25.430Z
sensor.abluft_luftfeuchte,88.63,2024-10-09T16:50:31.428Z
sensor.abluft_luftfeuchte,88.74,2024-10-09T16:50:37.444Z
sensor.abluft_luftfeuchte,88.64,2024-10-09T16:50:43.457Z
sensor.abluft_luftfeuchte,88.56,2024-10-09T16:50:49.457Z
sensor.abluft_luftfeuchte,88.67,2024-10-09T16:50:55.477Z
sensor.abluft_luftfeuchte,88.74,2024-10-09T16:51:01.467Z
sensor.abluft_luftfeuchte,88.63,2024-10-09T16:51:07.502Z
sensor.abluft_luftfeuchte,88.62,2024-10-09T16:51:13.502Z
sensor.abluft_luftfeuchte,88.61,2024-10-09T16:51:19.548Z
sensor.abluft_luftfeuchte,88.63,2024-10-09T16:51:25.518Z
sensor.abluft_luftfeuchte,88.58,2024-10-09T16:51:31.531Z
sensor.abluft_luftfeuchte,88.60,2024-10-09T16:51:37.542Z
sensor.abluft_luftfeuchte,88.53,2024-10-09T16:51:43.550Z
sensor.abluft_luftfeuchte,88.52,2024-10-09T16:51:49.563Z
sensor.abluft_luftfeuchte,88.57,2024-10-09T16:51:55.571Z
sensor.abluft_luftfeuchte,88.59,2024-10-09T16:52:01.581Z
sensor.abluft_luftfeuchte,88.57,2024-10-09T16:52:07.594Z
sensor.abluft_luftfeuchte,88.52,2024-10-09T16:52:13.604Z
sensor.abluft_luftfeuchte,88.55,2024-10-09T16:52:19.648Z
sensor.abluft_luftfeuchte,88.52,2024-10-09T16:52:31.633Z
sensor.abluft_luftfeuchte,88.44,2024-10-09T16:52:37.646Z
sensor.abluft_luftfeuchte,88.52,2024-10-09T16:52:43.679Z
sensor.abluft_luftfeuchte,88.42,2024-10-09T16:52:49.669Z
sensor.abluft_luftfeuchte,88.49,2024-10-09T16:53:01.690Z
sensor.abluft_luftfeuchte,88.43,2024-10-09T16:53:07.695Z
sensor.abluft_luftfeuchte,88.41,2024-10-09T16:53:13.700Z
sensor.abluft_luftfeuchte,88.59,2024-10-09T16:53:19.751Z
sensor.abluft_luftfeuchte,88.43,2024-10-09T16:53:25.724Z
sensor.abluft_luftfeuchte,88.46,2024-10-09T16:53:31.727Z
sensor.abluft_luftfeuchte,88.43,2024-10-09T16:53:37.744Z
sensor.abluft_luftfeuchte,88.36,2024-10-09T16:53:43.754Z
sensor.abluft_luftfeuchte,88.44,2024-10-09T16:53:49.756Z
sensor.abluft_luftfeuchte,88.39,2024-10-09T16:53:55.765Z
sensor.abluft_luftfeuchte,88.44,2024-10-09T16:54:01.785Z
